SNG0698.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( ) #[ confirm = enum proposed ] ;	no , but could you please give me the address and the phone number ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum cheap ;
SNG0698.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum cheap #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 } ] ] ;	no , that s all i need . thank you for your help !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
MUL1622.json/0	null	i need a train on sunday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday ;
MUL1622.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure , destination ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	coming from kings lynn to cambridge	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " kings lynn " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
MUL1622.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] ;	i need to arrive by TIME_2 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_2 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ;
MUL1622.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( arrive_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 12 ] ;	just a little before TIME_0 arrival would be great .	$dialogue @org.thingpedia.dialogue.transaction . ask_recommend ;
MUL1622.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 12 ] ;	okay , excellent . i am also looking for a restaurant called bloomsbury . can you tell me where it is and what kind of food ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area , food ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ " bloomsbury " ;
MUL1622.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum sunday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum sunday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 12 ] ; [ area , food ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , area = enum centre } ] ] ;	thank you that is all i needed today . have a nice day .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SNG0041.json/0	null	hey , i am trying to book a taxi today	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;
SNG0041.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;	i am departing from cambridge university botanic gardens and need to arrive at pizza hut cherry hinton .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " cambridge university botanic gardens " ) , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " pizza hut cherry hinton " ) ) ;
SNG0041.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by , leave_at ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 ) ;	i would like to leave after TIME_0 . please let me know the car type and contact number .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) ;
SNG0041.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	thanks . that s all i needed to know .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SNG0490.json/0	null	i am looking for a place to eat in the west , thai food please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " thai " ) ;
SNG0490.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ confirm = enum proposed ] ;	yes , that sounds great !	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
SNG0490.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day , book_people , book_time ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;	could you give me the address , phone number , and postcode ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
SNG0490.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address , phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;	okay great . that is all i need to know .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SNG0490.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; [ address , phone , postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , address = QUOTED_STRING_0 , postcode = QUOTED_STRING_1 } ] ] ;	no , that is all i need today .	$dialogue @org.thingpedia.dialogue.transaction . end ;
SNG01553.json/0	null	i am looking for a train from london kings cross and leaves on wednesday	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " london kings cross " ) ;
SNG01553.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = 10 ] ;	i am looking to book a train that arrives by TIME_2 . are there any that fit that description ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_2 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 ;
SNG01553.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 ) #[ confirm = enum proposed ] ;	no , i just need to know how much it is .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 ) ;
SNG01553.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , price = CURRENCY_0 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { day = enum wednesday , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	sounds great . is tr2417 the train id ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( train = null ^^uk.ac.cam.multiwoz.Train:Train ( " tr2417 " ) ) ;
MUL1549.json/0	null	hi , i need a train from ely to cambridge . can you help me with that ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " ely " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
MUL1549.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i would like to leave on wednesday after TIME_2 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_2 ;
MUL1549.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ;	yes . can you book for 1 person ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
MUL1549.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	yes , i am looking for a restaurant . the restaurant should be in the centre and should serve european food .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " european " ) ;
MUL1549.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum expensive } ] ] #[ count = 8 ] ;	yes please book a table for me at TIME_3 on the same day , wednesday . i will need the reference number please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 1 , book_time = TIME_3 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
MUL1549.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 5 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , price_range = enum expensive } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum wednesday , book_people = 1 , book_time = TIME_3 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { book_day = enum wednesday , book_people = 1 , book_time = TIME_3 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , reference_number = QUOTED_STRING_3 } ] ] ;	no , that s everything i need . thank you very much .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
SNG01284.json/0	null	i am looking for a train that leaves bishops stortford and goes to cambridge	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " bishops stortford " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
SNG01284.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( day , leave_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum monday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i plan to leave this saturday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 ;
SNG01284.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( arrive_by , leave_at ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = 10 ] ;	i would like to arrive in cambridge by TIME_2 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_2 && day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
SNG01284.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 2 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_1 ) #[ confirm = enum proposed ] ;	tell me about the departure and travel time	$dialogue @org.thingpedia.dialogue.transaction . learn_more ;
