EPMUL2255.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_2 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_5 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , price_range = enum moderate } ] ] ;	were you looking for a particular type of cuisine ? there are a few options in the area .	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ;
EPMUL2255.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_2 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_5 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum monday , book_people = 6 , book_time = TIME_0 ) ;	your booking at the prezzo was successful . the reference number is ouhskng7 . your table will be reserved for 15 minutes .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
EPMUL2255.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee , postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum west && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 , entrance_fee = QUOTED_STRING_1 } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum west && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_2 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum moderate } , { address = QUOTED_STRING_5 , area = enum west , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_6 , price_range = enum moderate } ] ] ;	yes , and i booked that for you at the restaurant prezzo . are you okay ?	$dialogue @org.thingpedia.dialogue.transaction . sys_invalid ;
EPMUL2748.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum north , internet = false , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 3 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	a and b guest house is in the moderate price range .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL2748.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum moderate && stars == 4 && type == enum guest_house #[ results = [ ] ] ;	i apologize , but there are no guest houses in cambridge that are both 4 star and at the east end of cambridge .	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ;
EPMUL2748.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 11 ] ;	actually , there are 64 star guesthouses in the east . do you have a price preference ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ;
EPMUL2748.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , parking = false } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , parking = true } ] ] #[ count = 11 ] ;	carolina bed and breakfast is in the moderate price range and has free parking . would you like me to book that for your now ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " carolina bed and breakfast " ) ) #[ confirm = enum proposed ] ;
EPMUL2748.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , parking = false } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , parking = true } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum expensive , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_9 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = 4 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) ;	what day do you want to book it , how many days and how many people ? 3 museums are free admission and 1 museum is pounds .	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day , book_people , book_stay ) ;
EPMUL2748.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , parking = false } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , parking = true } ] ] #[ count = 11 ] ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum east && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , entrance_fee = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , entrance_fee = QUOTED_STRING_1 } ] ] #[ count = 4 ] ;	are you looking in the east ? most museums are free , but the cambridge museum of technology does charge CURRENCY_0 .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EPMUL2748.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ parking ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , parking = true } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , parking = false } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , parking = true } ] ] #[ count = 11 ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter true ( area ) && true ( price_range ) && type == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_6 , area = enum south , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_7 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_8 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum free , entrance_fee = QUOTED_STRING_3 } ] ] #[ count = NUMBER_0 ] ;	if area does not matter , then there are 23 museums available . the cambridge artworks is in the east and is free . would you like additional information ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
ESNG02121.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum cheap #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum cheap } , { address = QUOTED_STRING_4 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum cheap } ] ] #[ count = 4 ] ;	charlie chan is a great choice ! would you like a reservation and	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( ) #[ confirm = enum proposed ] ;
ESNG02121.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ area ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum cheap #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , area = enum centre } ] ] ;	it s in the centre of town .	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL2361.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_1 , price_range = enum free , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_9 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_10 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_2 , price_range = enum moderate , entrance_fee = QUOTED_STRING_11 } ] ] #[ count = NUMBER_0 ] ;	what type of attraction are you looking for ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( type ) ;
EMUL2361.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && true ( type ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_2 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_3 } , { address = QUOTED_STRING_4 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , openhours = QUOTED_STRING_5 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_1 , price_range = enum free , entrance_fee = QUOTED_STRING_7 } , { address = QUOTED_STRING_8 , area = enum centre , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , openhours = QUOTED_STRING_9 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_10 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_2 , price_range = enum moderate , entrance_fee = QUOTED_STRING_11 } ] ] #[ count = NUMBER_0 ] ;	there are churches , boats , cinemas , museums and colleges in the city centre . would you like information on any of them ?	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
EMUL2361.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && true ( type ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , postcode = QUOTED_STRING_2 } ] ] #[ count = NUMBER_0 ] ;	you should go see holy trinity church , the stained glass there is simply amazing . the postcode is cb23nz . can i help you with anything more today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
EMUL2361.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && true ( type ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , postcode = QUOTED_STRING_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_3 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , price_range = enum moderate } , { address = QUOTED_STRING_5 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , price_range = enum moderate } , { address = QUOTED_STRING_7 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_8 , price_range = enum moderate } ] ] #[ count = NUMBER_1 ] ;	there are 21 different restaurants that match your criteria . do you have a type of food you prefer ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ;
EMUL2361.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && true ( type ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , postcode = QUOTED_STRING_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate && true ( food ) #[ results = [ { address = QUOTED_STRING_3 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , price_range = enum moderate } , { address = QUOTED_STRING_5 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , price_range = enum moderate } , { address = QUOTED_STRING_7 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_8 , price_range = enum moderate } ] ] #[ count = NUMBER_1 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 7 , book_time = TIME_0 ) ;	just to confirm before making a booking : how about yippee noodle bar ? it is in the centre of town and moderately priced . would you like this booked ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 7 , book_time = TIME_0 ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 7 , book_time = TIME_0 , restaurant = null ^^uk.ac.cam.multiwoz.Restaurant:Restaurant ( " yippee noodle bar " ) ) #[ confirm = enum proposed ] ;
EMUL2361.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ postcode ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter area == enum centre && true ( type ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , postcode = QUOTED_STRING_0 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_1 , postcode = QUOTED_STRING_1 } , { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_2 , postcode = QUOTED_STRING_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && price_range == enum moderate && true ( food ) #[ results = [ { address = QUOTED_STRING_3 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , price_range = enum moderate } , { address = QUOTED_STRING_5 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_6 , price_range = enum moderate } , { address = QUOTED_STRING_7 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_8 , price_range = enum moderate } ] ] #[ count = NUMBER_1 ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 7 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ ] ] #[ error = enum no_slot_available ] ;	i am sorry but that was unsuccessful . can i try a different restaurant ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_error_question ( id ) ;
